entity_id,mol_id,library_name,smiles,drugclip_score,vina_docking_score,MW,TPSA,Consensus Log P,BBB permeant,Pgp substrate,PAINS #alerts,Brenk #alerts,Synthetic Accessibility
69ea027c9610ec4333c071ce,VEGF_VEGFR,VEGF,CCOC(=O)c1ccccc1NC(=O)c1ccccc1Cn1cc(-c2ccc(Br)cc2)cc1SC,0.55,-0.95,549.48,85.63,5.8,No,Yes,0,0,3.51
69ea027c9610ec4333c071d3,VEGF_VEGFR,VEGF,Cc1cc(NC(=O)n2cc(Br)cc2C)c(F)c(-c2ccccn2)n1,0.55,-6.53,389.22,59.81,3.55,Yes,No,0,0,3.15
69ea027c9610ec4333c071aa,VEGF_VEGFR,VEGF,N#CC1=CC=NC(N)=C(Br)c2cccnc21,0.55,-5.32,275.1,75.06,1.27,No,No,0,0,3.09
69ea027c9610ec4333c071b3,VEGF_VEGFR,VEGF,Cc1cc(Br)nc(Nc2ccc(OCC(F)(F)F)cc2)n1,0.54,1.22,362.15,47.04,3.91,Yes,No,0,0,2.33
69ea027c9610ec4333c071d7,VEGF_VEGFR,VEGF,Cn1cc(OS(=O)(=O)C(F)(F)F)cn1,0.53,-5.5,230.17,69.57,1.04,Yes,No,0,2,2.48
69ea027c9610ec4333c071cd,VEGF_VEGFR,VEGF,Cc1cc(NC(=O)n2cc(Cl)cc2C)cc(-c2ccccn2)n1,0.47,-5.97,326.78,59.81,3.07,Yes,No,0,0,2.9
69ea027c9610ec4333c07206,VEGF_VEGFR,VEGF,O=C(Nc1ccccc1)c1cc(-n2ccnc2)cn1CO,0.43,-6.28,282.3,72.08,1.19,Yes,No,0,0,2.55
69ea027c9610ec4333c071e9,VEGF_VEGFR,VEGF,Cc1cc(Br)cn1CC(=O)Nc1ccc(F)cc1C(=O)Nc1ccccc1O,0.4,-3.76,446.27,83.36,3.39,No,No,0,1,2.89
69ea027c9610ec4333c07207,VEGF_VEGFR,VEGF,CCCCNC(CC)CC#Cc1cc(Br)nc(N)n1,0.4,-4.54,325.25,63.83,3.03,Yes,No,0,1,3.89
69ea027c9610ec4333c071d5,VEGF_VEGFR,VEGF,COc1ccc(Br)cc1C(=O)Nc1ccc(Cl)cc1,0.38,-5.96,340.6,38.33,3.91,Yes,No,0,0,1.86
69ea027c9610ec4333c071e4,VEGF_VEGFR,VEGF,Nc1ccc(F)c(C(=O)Nc2ccc(Cl)cc2F)c1,0.34,1.61,282.67,55.12,3.26,Yes,No,0,1,1.98
69ea027c9610ec4333c071c7,VEGF_VEGFR,VEGF,Cc1cc(Br)nc(Nc2cccnc2)n1,0.29,-6.18,265.11,50.7,2.17,Yes,No,0,0,2.48
69ea027c9610ec4333c071d6,VEGF_VEGFR,VEGF,C/C=C/B(Br)OC(=O)N=N,0.28,,204.82,62.51,1.21,Yes,No,1,2,2.94
69ea027c9610ec4333c071c6,VEGF_VEGFR,VEGF,CC(C)(O)OC(=O)Nc1ccc(Cl)cc1,0.26,16.75,229.66,58.56,2.23,Yes,No,0,1,2.03
69ea027c9610ec4333c071e5,VEGF_VEGFR,VEGF,CONc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.25,-6.76,308.33,68.18,2.33,Yes,No,0,1,2.58
69ea027c9610ec4333c071bf,VEGF_VEGFR,VEGF,CCOC(C)(C)C,0.25,-3.96,102.17,9.23,1.63,Yes,No,0,0,1
69ea027c9610ec4333c071b6,VEGF_VEGFR,VEGF,O=C(Nc1ccccc1)Oc1ccc(Cl)nc1-c1ccc(F)cc1,0.24,-5.59,342.75,51.22,4.2,Yes,No,0,1,2.82
69ea027c9610ec4333c071d4,VEGF_VEGFR,VEGF,COC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.23,-6.92,336.34,85.25,2.2,No,No,0,0,2.57
69ea027c9610ec4333c071c1,VEGF_VEGFR,VEGF,COCCOCc1cc(Br)no1,0.19,-4.72,236.06,44.49,1.41,Yes,No,0,0,2.77
69ea027c9610ec4333c071ab,VEGF_VEGFR,VEGF,CCOC(=O)c1cc(C#N)ccc1OC,0.14,-5.48,205.21,59.32,1.78,Yes,No,0,0,2.06
69ea027c9610ec4333c071b8,VEGF_VEGFR,VEGF,COc1ccc(Br)cc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,0.12,12.8,385.23,106.87,2.24,No,No,0,0,2.18
69ea027c9610ec4333c071b9,VEGF_VEGFR,VEGF,C[NH+]1Cc2cc(Br)ccc21,0.09,-5.54,199.07,4.44,1.17,No,No,0,0,1.52
69ea027c9610ec4333c071f3,VEGF_VEGFR,VEGF,O=C(O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.01,-7.05,322.32,96.25,1.84,No,No,0,0,2.38
69ea027c9610ec4333c071fd,VEGF_VEGFR,VEGF,N#CC(O)(CO)c1ccc(Br)cc1,0,,242.07,64.25,1.22,Yes,No,0,1,2.02
69ea027c9610ec4333c071ba,VEGF_VEGFR,VEGF,Cc1cc(NC(=O)n2cc(Br)cc2C)c(C(=O)OCCl)c(-c2ccccn2)n1,0,,463.71,86.11,3.6,No,No,0,1,3.31
69ea027c9610ec4333c071cf,VEGF_VEGFR,VEGF,CC1=CC=NC(N)=c2ccc(OCCCl)cc2=N1,-0.04,,263.72,59.97,1.85,No,No,0,1,3.64
69ea027c9610ec4333c071d2,VEGF_VEGFR,VEGF,O=C(O)O,-0.07,,62.02,57.53,-0.43,No,No,0,0,1.36
69ea027c9610ec4333c07201,VEGF_VEGFR,VEGF,Cc1ccc(-c2cccnc2)cc1N[C@H](CO)C(=O)OC(C)(C)C,-0.09,,328.41,71.45,2.83,Yes,No,0,0,3.27
69ea027c9610ec4333c071c2,VEGF_VEGFR,VEGF,O=C(O)CS,-0.11,,92.12,76.1,0.02,No,No,0,1,1
69ea027c9610ec4333c071cc,VEGF_VEGFR,VEGF,OC1(F)CCC(Oc2ccnc3c2=C(Br)C=3)CC1,-0.13,,314.15,42.35,2.09,Yes,No,0,0,4.17
69ea027c9610ec4333c07204,VEGF_VEGFR,VEGF,COCCNC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)OCCl,-0.14,,352.77,94.48,1.54,No,Yes,0,1,2.7
69ea027c9610ec4333c071af,VEGF_VEGFR,VEGF,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1C(F)(F)F,-0.14,,388.34,76.02,3.13,No,No,0,0,2.63
69ea027c9610ec4333c071c4,VEGF_VEGFR,VEGF,CC1=NC2=C(C(=O)Cl)C(n3cc(Br)cc3C)=CC=NC2=NN1,-0.2,,380.63,75.93,2.5,Yes,No,0,1,3.78
69ea027c9610ec4333c071ae,VEGF_VEGFR,VEGF,COCCOC(=O)n1cc(Br)cc1C(=O)O,-0.28,,292.08,77.76,1.25,No,No,0,0,2.55
69ea027c9610ec4333c071e0,VEGF_VEGFR,VEGF,CC(C)(C)NC(=O)[C@H]1CCC[C@@H](F)CO1,-0.34,,217.28,38.33,1.91,Yes,No,0,0,3.02
69ea027c9610ec4333c071d0,VEGF_VEGFR,VEGF,CNOC1CCN(Cc2ccc(Cl)cc2)CCNC1c1ccc(C(=O)Cl)cc1,-0.36,,422.35,53.6,3.33,Yes,No,0,2,3.76
69ea027c9610ec4333c071f5,VEGF_VEGFR,VEGF,CC1=CC=NC(c2ccc(Cl)cc2)=CN1Cc1cc(Cl)ccc1N,-0.36,,358.26,41.62,3.89,Yes,No,0,1,3.84
69ea027c9610ec4333c0720a,VEGF_VEGFR,VEGF,OCCCN1CCN(c2ccccc2)CCNC1c1ccc(Oc2ccccc2)cc1,-0.36,,417.54,47.97,3.53,Yes,Yes,0,0,3.52
69ea027c9610ec4333c071d8,VEGF_VEGFR,VEGF,CCNC1CCC(Nc2ccccn2)CN1,-0.41,,220.31,48.98,1.34,Yes,Yes,0,0,3.09
69ea027c9610ec4333c071ff,VEGF_VEGFR,VEGF,CB(Br)C(=O)NC(=O)Nc1ccccc1,-0.46,,268.9,58.2,1.36,Yes,No,0,1,2.23
69ea027c9610ec4333c071dc,VEGF_VEGFR,VEGF,COC[C@H](NC(=O)OC(C)(C)C)C(=O)O,-0.46,,219.23,84.86,0.52,No,No,0,0,2.97
69ea027c9610ec4333c071e1,VEGF_VEGFR,VEGF,CCCC(CC#N)(Cc1ccc(C#N)cc1)OC,-0.47,,242.32,56.81,2.78,Yes,No,0,0,2.53
69ea027c9610ec4333c071bc,VEGF_VEGFR,VEGF,COC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)O,-0.5,,261.23,93.45,1,No,No,0,0,2.14
69ea027c9610ec4333c071b7,VEGF_VEGFR,VEGF,O=C(/C=N/C(=O)Nc1ccccc1Cl)CCl,-0.5,,259.09,58.53,2.29,Yes,No,0,2,2.6
69ea027c9610ec4333c071ea,VEGF_VEGFR,VEGF,N#CC(O)(CO)OCc1ccc(Br)cc1,-0.52,,272.1,73.48,1.19,No,No,0,2,2.47
69ea027c9610ec4333c071ec,VEGF_VEGFR,VEGF,CCOPCCC(=O)NC(=O)Nc1ccc(Br)cc1Br,-0.54,,426.04,81.02,2.7,No,No,0,1,3.01
69ea027c9610ec4333c07203,VEGF_VEGFR,VEGF,CC(C)(C)OC(=O)NC1CCC(c2ccccn2)C=C1Br,-0.6,,353.25,51.22,3.17,Yes,No,0,0,4
69ea027c9610ec4333c071ac,VEGF_VEGFR,VEGF,CCCNC1(c2ccc(C#N)cn2)CCCN1,-0.67,,230.31,60.74,1.48,Yes,Yes,0,0,2.75
69ea027c9610ec4333c071e2,VEGF_VEGFR,VEGF,CCO[PH](=O)[C@@H](NC(=O)OC(C)(C)C)C(=O)O,-0.67,,267.22,125.4,0.79,No,No,0,1,4.37
69ea027c9610ec4333c07202,VEGF_VEGFR,VEGF,Cc1cc(N)cc(-c2ccc(C#N)cc2)n1,-0.7,,209.25,62.7,2.02,Yes,No,0,0,2.21
69ea027c9610ec4333c071fb,VEGF_VEGFR,VEGF,C[Si](C)(C)OC[C@H]1CC[C@@H](C(N)=O)NC1,-0.73,,230.38,64.35,0.56,No,No,0,1,3.62
69ea027c9610ec4333c071f4,VEGF_VEGFR,VEGF,CCO[PH](=O)NC(=S)Cc1cc(Br)ccc1NS(=O)(=O)Cl,-0.74,,435.68,148.44,2.78,No,No,0,2,3.74
69ea027c9610ec4333c071f0,VEGF_VEGFR,VEGF,CO[PH+](COP)CC1=CC(Br)=S1CO[C@@H]1[CH]CCCC1,-0.8,,401.24,74.08,2.42,Yes,No,0,2,5.43
69ea027c9610ec4333c071d1,VEGF_VEGFR,VEGF,CN1CC(F)NC(=O)CC1Oc1ccccc1F,-0.8,,256.25,41.57,1.67,Yes,No,0,1,3.34
69ea027c9610ec4333c071fa,VEGF_VEGFR,VEGF,CNOC(=O)c1ccc(CN(C)C)c(Br)c1,-0.86,,287.15,41.57,2.11,Yes,No,0,1,2.07
69ea027c9610ec4333c071f8,VEGF_VEGFR,VEGF,CC(C)(C)OC(=O)NC1CCC(N2CCCCC2)CC1,-0.9,,282.42,41.57,2.84,Yes,No,0,0,3.42
69ea027c9610ec4333c07200,VEGF_VEGFR,VEGF,CNC(CCCN1CCN(c2cccc(Cl)c2)CC1)CC(=O)OC,-0.94,,353.89,44.81,2.65,Yes,No,0,0,3.04
69ea027c9610ec4333c071ca,VEGF_VEGFR,VEGF,CC(C)(C)OC(=O)NCC(=O)N1CCC(CBr)CC1,-0.95,,335.24,58.64,1.98,Yes,No,0,1,2.69
69ea027c9610ec4333c071de,VEGF_VEGFR,VEGF,CCOC(C)(C)OC(C)(C)OC(C)(C)O,-0.98,,220.31,47.92,1.95,Yes,No,0,1,2.65
69ea027c9610ec4333c071b5,VEGF_VEGFR,VEGF,CCCC(CC#N)(CC(O)CO)c1ccc(Br)cc1,-1,,326.23,64.25,3,Yes,Yes,0,0,2.79
69ea027c9610ec4333c071ef,VEGF_VEGFR,VEGF,C[C@H]1CCN(C(=O)OC(C)(C)C)C[C@@H](C(=O)OC(C)(C)C)C1,-1.02,,313.43,55.84,3.05,Yes,No,0,1,3.81
69ea027c9610ec4333c071b0,VEGF_VEGFR,VEGF,NCOCC1=CC(O)CNC(c2ccccc2)=NC=C1,-1.08,,273.33,79.87,0.86,No,No,0,1,4.46
69ea027c9610ec4333c071bb,VEGF_VEGFR,VEGF,Cc1cc(Br)cn1Cc1ccc(CBr)cc1C(=O)N1CCC(O)CC1,-1.09,,470.2,45.47,3.49,Yes,No,0,1,2.74
69ea027c9610ec4333c071e3,VEGF_VEGFR,VEGF,CNCCN1CCOCCC(N)CC1,-1.13,,201.31,50.52,0.17,No,Yes,0,0,3.23
69ea027c9610ec4333c071f7,VEGF_VEGFR,VEGF,CCOC(=O)[C@H](NC[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1)C(=O)OCCl,-1.15,,447.91,90.93,3.64,No,Yes,0,3,3.92
69ea027c9610ec4333c071b1,VEGF_VEGFR,VEGF,Cc1cc(N)nc(-c2ccc(Br)cc2)c1C(C)(C)OC(C)(C)COCCBr,-1.17,,500.27,57.37,4.73,No,No,0,1,3.49
69ea027c9610ec4333c071e8,VEGF_VEGFR,VEGF,CCOC(=O)NCCS[SH]1CCNC(c2ccc(Br)cc2)C(=O)N1,-1.22,,436.39,143.56,1.28,No,Yes,0,2,4.2
69ea027c9610ec4333c071d9,VEGF_VEGFR,VEGF,CCOC(=O)[C@H]1CC[C@@H](C#N)CN(c2ccc(Cl)cc2)C1,-1.25,,306.79,53.33,2.87,Yes,No,0,0,3
69ea027c9610ec4333c071c8,VEGF_VEGFR,VEGF,CCN(CC)[Si](C)(C)OC(=O)/N=N/C(=O)C(=O)Cc1ccccc1,-1.32,,349.46,88.4,2.73,No,No,1,3,3.8
69ea027c9610ec4333c071c0,VEGF_VEGFR,VEGF,Cc1cc(Br)cn1[PH](OCC(=O)O)(c1ccccc1)c1ccccc1,-1.34,,420.24,65.05,2.9,Yes,Yes,0,1,4.04
69ea027c9610ec4333c071fc,VEGF_VEGFR,VEGF,CCO[PH](=O)[C@H]1CCC([PH+])CN1C(=O)OC(C)(C)C,-1.49,,308.27,79.31,1.46,No,No,0,1,4.92
69ea027c9610ec4333c071be,VEGF_VEGFR,VEGF,CC(=O)[C@H]1CC[C@@H](NC(=O)OC(C)(C)C)CC[C@H]1CN,-1.63,,284.39,81.42,1.76,No,No,0,0,3.55
69ea027c9610ec4333c071ed,VEGF_VEGFR,VEGF,CCOC(=O)NC(=O)C(=O)OCCN1CCCCC1,-1.72,,272.3,84.94,0.78,No,No,0,2,2.67
69ea027c9610ec4333c071f6,VEGF_VEGFR,VEGF,CC[NH+](Cl)OC(C(=O)OCC(O)(O)Cl)c1ccccc1,-1.78,,325.17,80.43,0.64,No,No,0,4,3.79
