靶点,SMILES,DrugClip Score,Vina Dock Score,MW,TPSA,Consensus Log P,Pgp substrate,BBB permeant,PAINS Alerts,Brenk Alerts,Synthetic Accessibility
EGFR,COc1ccc(C#N)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1C(=O)OCCBr,0.31,-7.16,495.33,114.2,3.36,No,No,0,1,3.35
EGFR,Cc1cc(N)nc(-c2ccc(O)cc2)n1,0.29,-5.98,201.22,72.03,1.51,No,Yes,0,0,1.92
EGFR,CC1=CC=NC(c2ccc(C(F)(F)F)cn2)=NO1,0.29,-6.08,255.2,46.84,2.65,No,Yes,0,0,3.58
EGFR,Cc1cc(N)nc(-c2ccc(Cl)cc2)n1,0.22,-5.94,219.67,51.8,2.44,No,Yes,0,0,2.01
EGFR,CC(C)(C)OC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.22,-6.57,378.42,85.25,3.05,No,No,0,0,2.97
EGFR,Cc1cc(Br)nc(Nc2ccc(OCCCO)cc2)n1,0.18,-5.35,338.2,67.27,2.78,No,Yes,0,0,2.54
EGFR,COC(C)(C)C,0.18,-2.94,88.15,9.23,1.24,No,Yes,0,0,1
EGFR,Cc1cc(Br)cn1C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.18,-7.03,464.31,80.95,3.46,No,No,0,0,3.11
EGFR,COC[C@H](NC(=O)OC(C)(C)C)C(C)(C)C,0.16,-4.51,231.33,47.56,2.34,No,Yes,0,0,3.07
EGFR,Cc1cc(Br)cn1C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.14,-6.55,464.31,80.95,3.46,No,No,0,0,3.11
EGFR,COc1ccc(Br)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1C(=O)Nc1ccccc1,0.12,-8.05,517.37,93.21,4.16,No,No,0,0,3.45
EGFR,Cc1cc(Br)cn1-c1cc(N)nc(-c2ccc(F)cc2)n1,0.04,-7.01,347.18,56.73,3.48,No,Yes,0,0,2.77
EGFR,Cc1ccccc1,-0.01,,,,,,,,,1
EGFR,CC(C)(C)OC(=O)NC(=O)C(=O)OCC(O)(F)F,-0.12,,269.2,101.93,0.64,No,No,0,2,2.63
EGFR,CC[NH+](Cl)NCc1cc(Cl)nc(Cl)n1,-0.14,,256.54,42.25,1.04,No,Yes,0,1,2.94
EGFR,COC(O)CN1CCC(n2ccnc2)CC1,-0.15,,225.29,50.52,0.31,No,No,0,1,2.78
EGFR,Cc1cc(Br)cn1C(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.19,,358.21,102.57,1.63,No,No,0,0,2.51
EGFR,Cc1cc(Br)cn1C(=O)N[C@H]1CC[C@H](O)C(=O)O1,-0.2,,317.14,80.56,1.29,No,No,0,0,3.36
EGFR,CC1=CC=NC(N)=CN1C(=O)Nc1ccccc1Cl,-0.21,,276.72,70.72,1.66,No,Yes,0,0,3.66
EGFR,CB(CPOCN)C(C)(C)OC(C)(C)C,-0.21,,233.1,58.07,0.91,Yes,Yes,0,3,3.81
EGFR,OC(=Nc1ccc(Cl)nc1)c1cccs1,-0.23,,238.69,73.72,2.92,No,Yes,0,3,3.81
EGFR,Cc1cc(NC(=O)n2cc(Br)cc2C)c(C(=O)OCCl)c(-c2ccccn2)n1,-0.23,,463.71,86.11,3.6,No,No,0,1,3.31
EGFR,COc1ccc(C(=O)Nc2cc(C)nc(-c3ccccn3)c2)cc1C(=O)Nc1ccccc1,-0.26,,438.48,93.21,3.54,Yes,No,0,0,3.11
EGFR,CONc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,-0.31,,308.33,68.18,2.33,No,Yes,0,1,2.58
EGFR,Nc1ccc(Nc2ccc(O)cc2)cc1,-0.31,,200.24,58.28,1.98,No,Yes,1,2,1.64
EGFR,NC(=O)CCN1CCCC1NC(=O)CCN1CCCC1,-0.38,,282.38,78.67,0.34,Yes,No,0,0,2.93
EGFR,CCO[PH](=O)[C@H](NC(=O)OC(C)(C)C)C(=O)O,-0.48,,267.22,125.4,0.86,No,No,0,1,4.37
EGFR,COC1=CC=C(Br)N=C(N)N1C(=O)Nc1cc(C)nc(-c2ccccn2)c1,-0.48,,429.27,105.73,2.15,No,No,0,1,4.16
EGFR,COc1ccc(Oc2ccc(C)cc2)cc1C(=O)Nc1ccccc1C(=O)Nc1ccc(CBr)cc1,-0.52,,545.42,76.66,5.61,Yes,No,0,1,3.43
EGFR,COc1ccc(Br)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1C(=O)OCCl,-0.57,,490.73,90.41,3.78,No,No,0,1,3.17
EGFR,CCCCCCC[C@@H]1CO[Si](C)(C)C[C@H](O)C(=O)O[C@@H]1C(=O)OCC,-0.57,,,,,,,,,6.12
EGFR,COC(=O)c1cc(-c2ccc(Br)cc2)sc1C(=O)Nc1cccnc1Br,-0.63,,496.17,96.53,4.55,No,No,0,1,3.23
EGFR,O=C(O)CNc1ccc(-n2ccnc2)cc1C(=O)OCCl,-0.64,,,,,,,,,2.29
EGFR,Cc1cc(NC(=O)n2cc(Br)cc2C)cc(-c2ccccn2)n1,-0.7,,371.23,59.81,3.17,No,Yes,0,0,2.99
EGFR,COc1ccc(C)cc1Cc1ccc(O)cc1C#N,-0.74,,253.3,53.25,3.11,No,Yes,0,0,2.35
EGFR,Cc1cccc(O)c1P(c1ccc(Cl)cc1)C1NCCC(=S)N1,-0.75,,364.83,89.97,3.36,Yes,No,0,2,4.33
EGFR,CCOC(=O)[C@H]1CCCC[C@H](NC(=O)OC(C)(C)C)C1,-0.77,,285.38,64.63,2.65,No,Yes,0,1,3.53
EGFR,CCCCSc1cc(Br)nc(NCc2cccnc2)n1,-0.77,,353.28,76,3.36,No,Yes,0,0,2.97
EGFR,CNOCNCCNc1ccc(-c2cccnc2)cc1Cl,-0.82,,306.79,58.21,2.34,Yes,Yes,0,2,2.75
EGFR,CCOPCCC(O)CCCN1CCC(O)CC1,-0.82,,277.34,66.52,1.44,Yes,Yes,0,1,4.26
EGFR,O=C(Cc1ccccc1)NC(=O)C(=O)Nc1ccccc1,-0.83,,,,,,,,,1.85
EGFR,Cc1ccc(B(O)O)c(Br)c1OC(C(=O)Oc1ccccc1)c1ccc(C#N)cc1,-0.84,,466.09,99.78,2.55,No,No,0,2,3.85
EGFR,Cc1cc(Br)cn1C(=O)NC(C)(C)C(=O)OCC(O)O,-0.84,,349.18,100.79,1.05,Yes,No,0,1,2.7
EGFR,CNC(=O)[C@@H](CN=C(N)Cc1ccccc1Cl)OC(C)(C)C,-0.85,,325.83,76.71,2.45,No,Yes,0,2,3.72
EGFR,COc1ccc(Br)cc1Cc1ccc(C)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1,-0.85,,502.4,64.11,5.2,Yes,No,0,0,3.39
EGFR,N#Cc1cc(N2CCC(Oc3ccccc3)CC2)no1,-0.87,,269.3,62.29,2.28,No,Yes,0,0,2.65
EGFR,Cc1cc(NC(=O)N2CCC(O)(F)CC2)c(Br)cc1Cl,-0.96,,365.63,52.57,3.02,No,Yes,0,0,2.33
EGFR,ClCCCCNCC1=CC=NC(Nc2ccc(Cl)cc2)=NO1,-1.17,,,,,,,,,3.81
EGFR,Cc1cc(Br)cn1B(O)OC(C)(C)C(C)(C)C(C)(C)C(C)(C)O,-1.21,,388.15,54.62,2.41,No,Yes,0,1,3.2
EGFR,Cc1ccc(Cl)c(C(=O)Nc2cc(C)nc(-c3ccccn3)c2)c1,-1.25,,,,,,,,,2.56
EGFR,Cc1cc(Cl)ccc1N1CCN(C(=O)C2CCC(O)CC2)CC1,-1.28,,336.86,43.78,2.68,No,Yes,0,0,3.04
EGFR,Cc1cc(-c2ccc(Cl)cc2)nn1C(=O)Nc1ccccc1,-1.28,,311.77,46.92,3.81,No,Yes,0,0,2.69
EGFR,COC(=O)[C@H](NC(=O)Cc1ccccc1)C(=O)Nc1ccc(Br)cc1,-1.3,,405.24,84.5,2.64,No,No,0,1,2.81
EGFR,CC(C)(C)OC(=O)NC1CCC(Nc2ccccc2)CC1,-1.41,,290.4,50.36,3.19,No,Yes,0,0,3.14
EGFR,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,-1.41,,341.77,54.88,4.09,No,Yes,0,0,2.46
EGFR,CSNOCc1ccc(Br)cc1C(=O)NC(=O)Cc1ccccc1,-1.45,,409.3,92.73,3.09,No,No,0,2,2.58
EGFR,CC(C)(C)OC(=O)N[C@H]1CCCC[C@H](CO[Si](C)(C)C(C)(C)C)S1,-1.48,,,,,,,,,5.26
EGFR,NC(=O)[C@H](Cc1ccc(Cl)cc1)C(=O)Nc1ccc(-n2ccnc2)cc1,-1.48,,368.82,90.01,2.41,No,No,0,1,2.65
EGFR,CC1=CC=NC(c2ccc(Cl)cc2)=CN1C(=O)Nc1ccccc1,-1.52,,337.8,44.7,3.46,No,Yes,0,0,3.84
EGFR,COc1ccc(Cl)cc1NC(=O)Nc1cc(C)nc(-c2ccccn2)c1,-1.54,,368.82,76.14,3.18,No,No,0,0,2.85
EGFR,Cc1ccc(S(=O)(=O)C(F)(F)F)cc1N1CCN(Cc2ccccc2)CC1,-1.56,,,,,,,,,2.86
EGFR,CCOC(=O)NC(=O)[C@@H]1C[C@H](C)C[C@@H]1C#Cc1ccccc1,-1.59,,299.36,55.4,3.16,No,Yes,0,1,4
EGFR,Cc1cc(Br)cn1Cc1cc(Br)cn1C(=O)Nc1cc(O)nc(-c2ccccn2)c1,-1.74,,531.2,84.97,3.67,No,No,0,0,3.52
EGFR,CCCNC1(c2ccccc2)CN1Cc1ccc(Cl)cc1C(=O)O,-1.9,,344.84,52.34,2.94,Yes,Yes,0,1,2.93
EGFR,Cc1ccc(NC(=O)NS(=O)(=O)n2cc(Br)cc2C)cc1,-2.01,,372.24,88.58,2.87,No,No,0,0,2.84
EGFR,Cc1ccc(S(=O)(=O)Nc2cc(C)nc(-c3ccccn3)c2)cc1,-2.13,,339.41,80.33,2.82,No,No,0,0,2.88
EGFR,CC(CC(C)(C)C)C(=O)Nc1ccc(-n2ccnc2)cc1C(=O)O,-2.25,,329.39,84.22,2.66,No,No,0,0,2.89
