靶点,SMILES,DrugClip Score,Vina Dock Score,MW,TPSA,Consensus Log P,Pgp substrate,BBB permeant,PAINS Alerts,Brenk Alerts,Synthetic Accessibility
IDH1,CC1=CC=NC(c2cccnc2)=CN1C(=O)Nc1ccccc1C#CCCl,0.84,-7.87,376.84,57.59,3.06,No,Yes,0,2,4.05
IDH1,CCCC(CC#Cc1ccnc(N)n1)CCCSc1ccc(Br)cc1,0.83,-7.92,418.39,77.1,5.21,No,No,0,1,4.07
IDH1,Cc1cc(NC(=O)c2ccc(CBr)cc2Cn2cc(Br)cc2C)c(C(=O)Nc2ccccc2)c(-c2ccccn2)n1,0.81,-1.37,673.4,88.91,5.66,No,No,0,1,4.06
IDH1,CCNC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)OCCl,0.75,-6.46,322.75,85.25,1.82,No,No,0,1,2.5
IDH1,CC(=O)Nc1ccc(Br)cc1C(=O)OCCCBr,0.75,-6.52,379.04,55.4,3.17,No,Yes,0,1,2.31
IDH1,CCOC(=O)c1cc(Br)ccc1CCCOC(=O)c1cc(Br)ccc1NC(=O)c1cc(-n2ccnc2)ccc1C,0.68,-7.54,669.36,99.52,5.93,Yes,No,0,1,3.72
IDH1,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1,0.65,-8.43,412.44,101.8,2.4,Yes,No,0,0,3.09
IDH1,COc1ccc(I)cc1C(=O)Nc1cc(C)nc(-c2ccccn2)c1,0.64,-5.49,445.25,64.11,3.51,No,Yes,0,1,2.76
IDH1,CCCC(CC#Cc1cc(Br)cc(N)n1)SCCCSc1cccnc1,0.6,-7.58,450.46,102.4,5,No,No,0,1,4.51
IDH1,CC1=CC=NC(c2ccc(Cl)cc2)=CN1C(=O)Nc1ccccc1,0.58,-9.29,337.8,44.7,3.46,No,Yes,0,0,3.84
IDH1,COB(O)B(C)CCNc1ccc(-n2ccnc2)cc1,0.56,,270.93,59.31,0.38,No,Yes,0,1,2.61
IDH1,CCOPCCC(O)COc1ccc(-n2ccnc2)cc1,0.54,-6.11,308.31,70.1,1.93,Yes,Yes,0,1,3.44
IDH1,OB(O)O,0.51,,,,,,,,,3.44
IDH1,CC(=O)Nc1ccc(-n2ccnc2)cc1C(=O)Nc1ccccc1,0.51,-8.12,320.35,76.02,2.13,No,Yes,0,0,2.33
IDH1,Cc1cc(-n2cc(N)cc2C)nc(-c2ccc(F)cc2)n1,0.5,-8.65,282.32,56.73,3.02,Yes,Yes,0,0,2.76
IDH1,NC(=Nc1nc(Br)cc(N)c1-c1cc(F)ccc1Cl)C(=O)O,0.49,-7.73,387.59,114.59,2.13,No,No,0,3,3.04
IDH1,Cc1cc(C(=O)Nc2ccc(F)cc2)nc(-c2ccc(Cl)cc2)n1,0.47,-9.07,341.77,54.88,4.09,No,Yes,0,0,2.46
IDH1,NC#Cc1ccnc2cc(-c3ccccn3)c-2n1-c1cccs1,0.44,-6.13,336.34,85.25,2.2,No,No,0,0,4.32
IDH1,Cc1n[nH]c2cn([PH+](c3ccccc3)c3ccccc3)c-2n1,0.43,-9.29,307.31,60.09,3.04,No,Yes,0,1,3.55
IDH1,CCOPCCCNC(=O)OC(C)(C)C,0.41,-5.13,235.26,61.15,1.88,Yes,No,0,1,3.49
IDH1,Cc1ccc(N=C(N)CO)cc1C(=O)Nc1ccc(Br)cc1,0.29,-7.32,362.22,87.71,2.6,No,No,0,2,2.68
IDH1,CCCCCCCCCCCCCCCc1ccc(O)cc1O,0.29,-6.93,320.51,40.46,6.24,No,No,0,0,2.71
IDH1,CC1(C2CCCC2)COC(=O)N(S(=O)(=O)c2ccc(Cl)cc2)CC1N,0.28,-9.18,386.89,98.08,2.7,Yes,No,0,0,4.19
IDH1,CCOC(=O)[C@@H](NC(=O)OC(C)(C)C)C(=O)OC,0.24,-5.61,261.27,90.93,1.11,No,No,0,2,3.15
IDH1,Cc1ccc(C#N)c(C(=O)Nc2cc(C)nc(-c3ccccn3)c2)c1,0.24,-8.55,328.37,78.67,2.92,No,No,0,0,2.7
IDH1,OCCOc1ccc(Br)cc1CO,0.23,-5.24,247.09,49.69,1.5,No,Yes,0,0,1.81
IDH1,C[C@@H]1CCNC[C@H](N(C)C(=O)OCCOc2ccccc2)CC1,0.22,-7.76,320.43,50.8,2.71,No,Yes,0,0,3.67
IDH1,Cc1cc(NC(=O)n2cc(Br)cc2C)c(C(=O)Cl)c(-c2ccccn2)n1,0.18,-8.7,433.69,76.88,3.48,No,No,0,1,3.11
IDH1,CCCCCCCCCCCCc1ccc(O)cc1O,0.14,-6.59,278.43,40.46,5.1,No,Yes,0,0,2.37
IDH1,COc1ccc(Nc2ccc(C#N)cc2)cc1C,0.13,-6.6,238.28,45.05,3.22,No,Yes,0,0,2.09
IDH1,CN1CCN(C(=O)C(F)(F)F)CC1C(=O)NC(=O)OC(C)(C)C,0.11,-7.75,339.31,78.95,1.14,No,No,0,0,3.39
IDH1,CB(O)c1ccc(Br)cc1,0.11,,,,,,,,,2.09
IDH1,CC[N+]c1cccc(OS(=O)(=O)C(F)(F)F)c1,0.08,-6.58,268.23,51.75,1.38,Yes,Yes,0,2,2.44
IDH1,Cc1ccc(-n2ccnc2)cc1NC(=O)OC(C)(C)C,0.06,-6.88,273.33,56.15,2.53,No,Yes,0,0,2.62
IDH1,OCCCN1CCCCC1Sc1cc(-c2ccc(Br)cc2)no1,0,,397.33,74.8,3.75,No,Yes,0,0,4.1
IDH1,COC(=O)CC(O)C(C)C,-0.04,,,,,,,,,2.09
IDH1,COC1=CC=C(C(=O)Nc2cc(C)nc(-c3ccccn3)c2)CC1,-0.06,,,,,,,,,2.09
IDH1,Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1,-0.09,,240.2,51.75,2.69,No,Yes,0,2,2.24
IDH1,Cc1cc(Br)cc(Nc2ccc(C#N)cc2)n1,-0.11,,288.14,48.71,3.1,No,Yes,0,0,2.55
IDH1,COc1cc(Br)cn1Cc1ccc(O)cc1C#N,-0.13,,307.14,58.18,2.42,No,Yes,0,0,2.33
IDH1,Cc1cc(NC(=O)n2cc(C#N)cc2C)cc(-c2ccccn2)n1,-0.13,,317.34,83.6,2.34,No,No,0,0,3.02
IDH1,Nc1nn(O)cc1I,-0.16,,224.99,64.07,0.56,No,No,0,2,2.59
IDH1,OB(O)c1ccc(CBr)cc1,-0.17,,214.85,40.46,0.57,No,No,0,2,1.95
IDH1,CCNC(=O)OC(=O)CCSS(=O)(=O)C(F)(F)F,-0.18,,309.28,123.22,1.14,No,No,0,3,2.76
IDH1,Cc1cc(Br)cn1C(=O)OC(C)(C)C,-0.29,,,,,,,,,2.29
IDH1,CCCCCCCCCCSc1ccc(Nc2c[nH]c(C(F)(F)F)n2)cc1,-0.3,,399.52,66.01,6.36,No,No,0,0,3.59
IDH1,NC1=NC(c2ccccc2)=CN2CC(F)COC2=C1,-0.32,,259.28,50.85,1.6,No,Yes,0,0,4.43
IDH1,Cc1cc(N)nc(-c2ccc(Cl)cc2)n1,-0.39,,219.67,51.8,2.44,No,Yes,0,0,2.01
IDH1,Cc1cc(NC(=O)n2cc(Br)cc2C)cc(-c2ccccn2)n1,-0.41,,371.23,59.81,3.17,No,Yes,0,0,2.99
IDH1,Cc1cc(B(O)n2cc(Br)cc2C)cc(-c2cccnc2)n1,-0.41,,356.02,50.94,1.77,Yes,Yes,0,1,3.14
IDH1,CCCNC(CC)Cc1ccnc(N)n1,-0.43,,208.3,63.83,1.56,No,Yes,0,0,2.81
IDH1,CC(C)(C)OC(=O)NC1CCC(Oc2ccc(-n3cccn3)cc2)CC1,-0.44,,357.45,65.38,3.33,No,Yes,0,0,3.56
IDH1,Cc1cc(C(C)(C)C)nc(-c2ccc(O)cc2)n1,-0.46,,242.32,46.01,3.19,No,Yes,0,0,2.19
IDH1,OB(O)c1ccc(Br)nc1,-0.5,,201.81,53.35,-0.15,No,No,0,2,2.4
IDH1,CC(C)(C)[Si](C)(C)C#Cc1cc(Br)nc(N)n1,-0.52,,312.28,51.8,2.99,No,Yes,0,2,3.29
IDH1,O=C(Nc1ccc(-n2ccnc2)cc1C(=O)Cl)c1cc(Br)ccc1Cl,-0.54,,439.09,63.99,3.9,No,Yes,0,1,2.41
IDH1,Nc1nc(Br)cc(CC(=O)O)n1,-0.57,,232.03,89.1,0.46,No,No,0,0,2.22
IDH1,COCCCCNC(=O)[C@H]1CCCN1C(=O)Cl,-0.58,,262.73,58.64,1.12,No,Yes,0,2,2.6
IDH1,COc1cc(Br)nc(Nc2ccc(O)cc2)n1,-0.59,,296.12,67.27,2.34,No,Yes,0,1,2.56
IDH1,N#CCC(=O)Nc1ccccc1Br,-0.62,,239.07,52.89,1.78,No,Yes,0,0,1.48
IDH1,CC1=CC(Cl)=CC2=NNC(C)=NC12Br,-0.64,,,,,,,,,4.4
IDH1,Cc1cc(Br)nc(Nc2ccc(C#N)cc2)n1,-0.67,,289.13,61.6,2.68,No,Yes,0,0,2.41
IDH1,Cc1cc(-c2ccc(O)cc2)cn1C(=O)Nc1ccccc1Cl,-0.68,,326.78,54.26,3.76,No,Yes,0,0,2.74
IDH1,CC(=O)C(NC(=O)NC(=O)OC(C)(C)C)c1ccc(Cl)cc1F,-0.71,,344.77,84.5,2.81,Yes,No,0,0,3.1
IDH1,Cc1cc(Br)cn1C(=O)Nc1ccc(Cl)cc1,-0.72,,,,,,,,,2.28
IDH1,Cc1cc(Br)nc(Nc2ccc(O)cc2)n1,-0.72,,280.12,58.04,2.51,No,Yes,0,1,2.23
IDH1,CCOC(=O)[C@@H](NC(=O)OC(C)(C)C)C(=O)O,-0.75,,247.25,101.93,0.7,No,No,0,2,3.08
